carat,cut,color,clarity,depth,table,price,x,y,z
1.7,4,6,3,59.7,60.0,10501,7.77,7.72,4.62
0.7,4,2,2,62.0,55.0,2135,5.65,5.61,3.49
0.35,4,2,5,62.3,60.0,1063,4.52,4.5,2.81
0.33,4,2,2,59.7,58.0,594,4.53,4.48,2.69
2.0,4,6,4,58.5,61.0,14763,8.28,8.19,4.82
1.25,2,4,4,63.5,60.0,8575,6.74,6.64,4.25
0.71,4,1,3,61.4,58.0,2913,5.75,5.79,3.54
0.66,3,3,4,61.5,60.8,2275,5.55,5.6,3.43
0.71,5,1,2,60.2,57.0,2262,5.77,5.83,3.49
0.91,5,5,5,62.9,55.0,4109,6.23,6.13,3.89
0.38,5,4,6,62.0,57.0,879,4.64,4.66,2.89
1.23,5,1,3,60.9,54.0,6557,7.01,6.96,4.25
0.33,5,1,4,61.9,57.0,1002,4.47,4.42,2.75
0.4,5,4,5,62.4,57.0,1125,4.74,4.72,2.95
1.5,3,6,3,64.3,55.0,8736,7.24,7.19,4.64
0.25,2,2,6,62.2,61.0,548,3.98,4.03,2.49
0.3,3,4,8,63.8,55.0,956,4.28,4.24,2.72
0.47,5,7,3,61.9,55.0,740,5.0,5.05,3.11
0.91,4,3,3,62.1,56.0,4204,6.24,6.2,3.86
0.29,2,3,5,63.0,55.0,504,4.24,4.27,2.68
1.8,3,3,2,57.9,58.0,12196,8.08,8.13,4.69
0.41,5,3,4,61.8,57.0,863,4.75,4.79,2.95
1.51,5,5,4,60.6,57.0,11540,7.46,7.45,4.52
0.52,2,1,4,63.4,56.0,1828,5.16,5.09,3.25
0.73,1,1,2,65.5,60.0,2147,5.64,5.54,3.66
1.18,2,6,2,63.5,57.0,4763,6.75,6.8,4.3
1.29,2,4,4,58.7,58.0,8684,7.11,7.27,4.22
1.13,4,3,2,62.3,59.0,4360,6.68,6.65,4.15
0.4,4,4,6,62.7,59.0,982,4.69,4.72,2.95
1.5,4,1,4,61.8,60.0,15240,7.37,7.3,4.53
0.23,5,3,6,62.0,56.0,530,3.92,3.98,2.45
0.39,5,7,3,62.6,53.0,539,4.68,4.71,2.94
1.54,5,4,2,61.9,55.0,9193,7.47,7.39,4.6
0.52,5,4,7,61.0,57.0,1969,5.18,5.2,3.17
0.6,5,4,6,61.3,56.0,2467,5.43,5.46,3.34
0.4,5,4,5,61.4,55.0,1087,4.77,4.78,2.93
2.06,4,5,2,60.0,60.0,16098,6.29,6.25,4.96
2.13,4,3,2,61.5,58.0,17045,8.28,8.33,5.11
0.71,4,1,4,59.2,59.0,3161,5.86,5.8,3.45
1.03,2,4,2,63.9,59.0,4769,6.33,6.39,4.07
2.02,4,6,4,59.2,58.0,13068,8.29,8.25,4.89
0.28,4,2,6,60.1,59.0,646,4.22,4.26,2.55
1.05,4,5,4,60.5,58.0,4739,6.7,6.63,4.03
1.2,4,5,2,62.4,61.0,5040,6.81,6.78,4.24
1.03,4,5,4,61.0,58.0,5579,6.53,6.46,3.96
1.05,5,4,5,61.2,57.0,8022,6.51,6.55,4.0
0.31,5,1,4,60.8,56.0,692,4.39,4.42,2.68
0.52,2,2,4,63.0,58.0,1641,5.07,5.12,3.21
1.1,2,6,3,62.7,58.0,4356,6.54,6.58,4.11
1.7,3,6,1,63.6,58.0,6474,7.52,7.48,4.77
0.3,5,2,4,61.6,55.0,658,4.31,4.33,2.66
0.23,2,3,5,60.0,57.0,402,4.0,4.03,2.41
1.04,2,4,6,62.8,54.0,7481,6.39,6.5,4.05
1.0,5,3,2,62.7,57.0,4155,6.34,6.29,3.96
1.5,2,4,5,59.1,62.0,11216,7.38,7.42,4.37
1.72,4,5,4,61.9,56.0,13122,7.74,7.67,4.77
0.7,5,3,5,61.0,58.0,3162,5.74,5.76,3.51
0.92,2,4,3,62.5,60.0,3986,6.19,6.26,3.89
1.02,3,3,5,63.7,57.0,7068,6.35,6.39,4.06
0.34,5,1,3,61.3,57.0,803,4.5,4.44,2.74
0.31,4,4,5,59.9,59.0,770,4.44,4.41,2.65
0.31,2,2,3,63.4,55.0,698,4.32,4.29,2.73
1.5,4,3,4,62.8,58.0,13680,7.21,7.16,4.51
1.01,2,4,4,63.0,57.0,5919,6.35,6.42,4.02
0.43,4,3,7,60.3,58.0,1358,4.88,4.91,2.95
1.03,5,3,5,62.3,57.0,8133,6.45,6.52,4.04
1.18,2,6,5,62.2,57.0,5451,6.72,6.76,4.19
1.51,4,3,3,62.2,58.0,11374,7.32,7.27,4.54
1.14,2,2,2,60.2,58.0,5014,6.71,6.78,4.06
2.2,4,7,2,60.9,60.0,13065,8.42,8.34,5.1
0.56,2,3,4,62.0,56.0,1614,5.2,5.22,3.23
2.23,4,7,2,60.5,61.0,12770,8.47,8.4,5.1
0.61,3,2,3,61.3,61.0,1793,5.4,5.44,3.32
0.76,5,2,2,62.1,56.0,2978,5.85,5.88,3.64
1.14,5,5,6,61.9,56.0,7354,6.69,6.72,4.15
1.29,4,4,2,62.0,58.0,5996,7.03,6.97,4.34
0.41,3,5,3,63.8,56.0,876,4.74,4.69,3.01
0.61,5,6,6,62.0,54.0,1867,5.51,5.47,3.4
0.33,4,2,3,60.7,57.0,743,4.47,4.43,2.7
0.71,5,2,3,61.9,56.0,2756,5.71,5.73,3.54
0.42,4,4,4,60.6,58.0,847,4.83,4.88,2.94
0.41,2,6,7,63.1,58.0,847,4.68,4.74,2.97
0.3,5,5,4,62.6,55.0,491,4.28,4.31,2.69
2.04,4,6,4,61.0,61.0,16768,8.14,8.08,4.95
1.79,3,4,2,57.8,59.0,9122,8.07,7.94,4.63
1.39,5,3,4,61.5,55.0,12744,7.19,7.23,4.44
0.8,5,3,4,60.9,57.0,4043,5.98,6.04,3.66
1.22,5,2,6,61.6,56.0,14414,6.85,6.88,4.23
1.0,4,3,3,61.9,60.0,5544,6.34,6.39,3.94
0.72,5,5,3,60.3,59.0,2197,5.77,5.83,3.5
0.31,5,6,5,61.2,55.0,507,4.37,4.39,2.68
0.54,5,3,4,64.2,54.0,1837,5.19,5.12,3.31
0.35,5,6,8,61.8,55.0,715,4.55,4.57,2.82
1.2,4,3,6,62.8,60.0,10580,6.79,6.74,4.25
0.49,2,5,6,62.3,57.0,1588,5.02,5.05,3.14
0.76,5,3,8,59.6,58.0,4596,5.95,5.96,3.55
0.91,2,7,5,62.1,55.0,3666,6.16,6.24,3.85
0.35,5,2,2,61.4,56.0,630,4.55,4.51,2.78
1.52,5,3,5,62.2,55.0,16055,7.29,7.41,4.57
2.02,2,3,3,62.7,59.0,17530,7.97,8.03,5.02
1.01,5,2,2,62.1,56.0,4434,6.43,6.39,3.98
0.7,4,3,4,62.2,59.0,2648,5.68,5.64,3.52
0.9,5,4,2,60.6,55.0,4077,6.27,6.33,3.82
1.28,4,5,2,62.0,57.0,6164,7.0,6.94,4.32
1.01,5,3,4,60.9,57.0,6787,6.48,6.45,3.94
0.32,5,2,4,62.0,55.0,804,4.41,4.37,2.72
0.32,5,6,3,61.2,56.0,450,4.4,4.44,2.7
1.5,5,7,3,61.1,56.7,7520,7.35,7.38,4.5
0.25,2,2,6,62.2,57.0,548,4.02,4.12,2.53
0.73,5,3,5,61.1,57.0,3140,5.8,5.89,3.57
0.3,5,4,8,61.8,55.0,863,4.32,4.36,2.68
0.34,5,2,7,62.0,56.0,1084,4.52,4.48,2.79
1.51,4,2,4,59.8,58.0,14482,7.55,7.52,4.47
0.51,5,4,5,61.4,54.0,1599,5.15,5.18,3.17
2.55,3,5,2,63.7,59.0,14775,8.66,8.57,5.49
0.73,5,4,3,61.4,58.0,2630,5.77,5.79,3.55
0.3,5,4,8,61.5,55.0,863,4.33,4.35,2.67
1.55,5,2,3,61.5,56.0,13171,7.36,7.4,4.54
2.01,3,7,3,63.6,59.0,12369,8.01,7.96,5.08
1.07,4,4,3,60.5,62.0,4949,6.69,6.6,4.02
1.01,2,4,4,59.9,60.0,5759,6.46,6.52,3.89
0.33,3,2,3,63.8,55.0,579,4.36,4.38,2.79
0.56,5,2,4,61.9,55.0,1819,5.29,5.34,3.29
1.14,5,4,3,62.2,56.0,5650,6.69,6.66,4.15
0.61,2,2,3,63.9,54.0,2179,5.38,5.42,3.45
1.21,2,4,3,63.4,60.0,4637,6.68,6.63,4.22
1.01,4,2,3,61.0,59.0,5646,6.44,6.47,3.94
0.53,5,3,4,61.5,55.0,1753,5.27,5.2,3.22
1.0,3,5,4,63.6,61.0,4637,6.21,6.25,3.96
1.38,3,7,2,63.7,58.0,4598,7.06,7.01,4.48
1.24,2,7,2,63.3,60.0,3908,6.83,6.75,4.29
1.5,2,6,4,60.5,60.0,9354,7.31,7.4,4.45
1.2,1,3,1,65.7,56.0,2622,6.65,6.58,4.35
1.13,5,3,7,61.7,56.0,11051,6.68,6.75,4.14
0.58,5,4,6,61.8,56.0,2133,5.35,5.36,3.31
0.31,2,4,5,60.5,57.0,640,4.39,4.42,2.67
0.91,5,5,2,60.3,57.0,3363,6.31,6.27,3.79
0.34,2,5,6,63.1,57.0,674,4.41,4.49,2.81
0.41,5,3,4,61.8,56.0,863,4.76,4.79,2.95
1.1,4,6,3,62.7,58.0,4435,6.58,6.54,4.11
0.4,5,1,3,59.6,57.0,990,4.82,4.77,2.86
0.52,2,1,3,63.3,58.0,1605,5.15,5.12,3.25
1.01,4,7,5,63.0,55.0,3790,6.39,6.34,4.01
1.05,4,4,4,62.8,58.0,6181,6.48,6.44,4.06
1.24,2,6,4,60.1,59.0,5783,6.95,7.02,4.2
0.31,5,3,4,62.1,53.0,802,4.39,4.34,2.71
1.11,3,7,8,58.3,62.0,5361,6.77,6.84,3.97
0.51,3,4,3,63.7,55.0,1172,5.07,5.1,3.24
0.51,2,6,3,63.5,60.0,1046,5.03,5.05,3.2
0.31,3,4,4,63.5,58.0,544,4.22,4.29,2.7
1.17,5,4,7,61.7,57.0,10342,6.84,6.9,4.13
0.32,4,4,4,62.5,60.0,561,4.32,4.38,2.72
0.3,2,1,6,59.6,61.0,880,4.39,4.34,2.6
0.43,4,2,2,61.8,60.0,882,4.85,4.83,2.99
0.24,2,3,6,61.9,56.0,538,4.0,4.02,2.48
0.9,3,5,4,63.6,58.0,3881,6.11,6.09,3.88
1.22,4,5,3,61.8,57.0,6776,6.86,6.82,4.23
0.4,2,1,4,64.4,52.0,915,4.63,4.68,3.0
0.47,5,4,2,61.3,56.0,784,4.98,5.01,3.06
0.23,2,2,6,62.6,59.0,505,3.93,3.96,2.47
0.6,2,4,8,61.6,56.0,2800,5.43,5.46,3.35
0.57,5,2,5,62.1,53.0,1942,5.36,5.41,3.34
0.31,4,6,6,62.1,58.0,698,4.33,4.3,2.68
0.5,5,3,6,60.7,57.0,1912,5.12,5.16,3.12
0.71,4,1,4,62.5,60.0,2770,5.65,5.61,3.52
1.03,5,6,2,62.2,57.0,3925,6.46,6.5,4.03
0.42,3,4,7,63.6,55.0,1235,4.78,4.75,3.03
0.33,4,3,6,62.3,60.0,901,4.43,4.4,2.75
0.7,4,2,6,61.0,59.0,3389,5.64,5.71,3.5
1.31,4,3,3,62.6,58.0,7625,6.98,7.02,4.38
0.7,4,5,5,61.9,56.0,2367,5.7,5.67,3.52
1.0,2,3,6,63.2,56.0,8172,6.35,6.3,4.0
0.5,4,3,3,62.4,57.0,1838,5.13,5.1,3.19
1.04,3,6,2,59.9,64.0,2970,6.51,6.45,3.88
0.28,2,2,6,60.1,62.0,572,4.25,4.27,2.56
1.04,5,3,4,61.1,57.0,7508,6.52,6.54,3.99
2.03,4,5,1,59.4,59.0,7421,8.31,8.22,4.91
1.21,1,5,3,69.6,55.0,3862,6.49,6.42,4.49
1.02,2,3,2,60.4,60.0,4162,6.49,6.53,3.93
0.31,5,3,5,60.7,56.0,695,4.37,4.39,2.66
0.33,2,2,3,62.0,60.0,579,4.38,4.43,2.73
1.01,5,4,4,59.8,61.0,6132,6.51,6.54,3.9
2.22,4,6,4,60.5,59.0,14662,8.41,8.37,5.08
0.33,5,5,3,63.0,57.0,610,4.41,4.39,2.77
0.32,2,3,6,63.0,56.0,721,4.37,4.39,2.76
0.43,5,4,8,61.7,57.0,1286,4.83,4.86,2.99
0.56,2,5,3,61.3,60.0,1197,5.23,5.28,3.22
0.93,5,4,3,60.1,57.0,5126,6.33,6.41,3.83
2.02,3,6,3,64.3,56.0,13286,7.85,7.99,5.09
0.95,2,4,5,59.9,58.0,5572,6.37,6.41,3.83
1.59,5,7,3,61.3,57.0,7943,7.43,7.52,4.58
1.01,5,1,2,60.5,57.0,4837,6.53,6.6,3.97
0.45,2,2,2,63.2,54.0,731,4.94,4.82,3.09
1.23,5,2,2,62.1,55.0,7336,6.91,6.84,4.27
0.29,2,2,5,62.1,57.0,496,4.2,4.24,2.62
0.8,4,4,2,62.1,55.0,2484,5.96,5.9,3.68
1.01,2,2,4,61.7,60.0,6265,6.36,6.45,3.95
0.51,4,4,5,62.5,58.0,1656,5.09,5.11,3.19
0.31,4,5,4,62.2,59.0,628,4.38,4.34,2.71
0.42,5,4,4,61.7,57.0,847,4.8,4.83,2.97
1.01,2,3,2,63.2,58.0,4299,6.43,6.3,4.02
0.56,2,6,7,62.4,56.0,1580,5.24,5.28,3.28
0.35,5,1,5,63.0,57.0,990,4.51,4.48,2.83
1.07,4,5,5,62.5,56.0,5764,6.6,6.52,4.1
0.4,5,2,5,61.2,55.0,1005,4.79,4.76,2.92
0.54,5,2,5,62.0,56.0,2041,5.25,5.17,3.23
2.0,1,6,1,66.0,60.0,5667,7.78,7.74,5.1
2.0,5,5,1,62.5,57.0,7204,8.05,7.98,5.01
0.9,3,5,7,64.3,59.0,4381,6.04,6.09,3.9
2.01,4,2,2,62.2,60.0,13387,8.02,7.96,4.97
0.37,5,4,3,61.4,55.0,586,4.63,4.68,2.86
0.91,4,5,4,61.9,59.0,4128,6.23,6.18,3.84
0.3,5,3,4,61.7,58.0,573,4.28,4.31,2.65
0.7,5,1,4,61.4,55.0,3360,5.71,5.75,3.52
0.36,5,3,5,61.9,56.0,789,4.56,4.59,2.83
0.48,5,3,8,62.0,54.0,2059,5.0,5.05,3.11
0.4,5,5,6,62.2,56.0,1125,4.75,4.7,2.94
0.71,2,1,2,61.8,63.0,2279,5.73,5.67,3.52
0.31,4,5,6,62.6,60.0,802,4.33,4.29,2.7
0.37,5,3,7,61.3,56.0,997,4.65,4.68,2.86
1.05,5,4,5,62.5,56.0,7037,6.48,6.54,4.07
0.33,4,4,5,61.9,59.0,854,4.45,4.43,2.75
0.57,5,4,4,61.8,57.0,1608,5.3,5.32,3.28
0.71,5,1,3,63.0,55.0,2694,5.64,5.57,3.53
0.76,5,4,2,62.1,54.0,2143,5.88,5.84,3.64
0.38,5,4,3,60.6,57.0,695,4.71,4.76,2.87
0.43,4,1,3,60.1,58.0,830,4.89,4.93,2.95
0.5,4,1,4,61.9,58.0,1752,5.04,5.1,3.14
0.79,5,6,4,60.9,56.0,3710,5.97,5.99,3.64
0.55,4,1,3,62.7,59.0,1698,5.25,5.22,3.28
1.06,4,2,2,60.0,59.0,3989,6.64,6.59,3.97
0.3,3,5,5,63.9,55.0,675,4.28,4.26,2.73
1.02,1,3,2,66.6,58.0,3633,6.21,6.14,4.11
0.58,5,2,4,62.0,57.0,1752,5.33,5.35,3.31
1.54,4,3,4,62.4,59.0,14578,7.43,7.38,4.62
1.04,3,4,5,63.8,57.0,7177,6.43,6.4,4.09
0.72,5,3,5,61.1,56.0,3294,5.79,5.76,3.53
0.44,5,3,6,60.9,55.0,1253,4.96,4.92,3.01
0.81,5,4,5,62.3,57.0,3544,5.99,5.95,3.72
0.9,4,1,2,61.2,62.0,4133,6.22,6.07,3.76
1.07,4,7,4,62.8,57.0,4224,6.54,6.49,4.09
0.5,3,3,3,62.5,60.0,1223,5.07,5.11,3.18
0.7,5,7,4,61.6,56.0,1940,5.71,5.65,3.5
0.36,5,5,3,62.3,57.0,505,4.54,4.58,2.84
0.37,5,2,5,61.6,54.7,886,4.61,4.63,2.85
0.39,5,6,7,62.5,53.1,820,4.68,4.7,2.93
0.32,5,5,6,62.0,55.0,828,4.42,4.39,2.73
0.38,5,1,2,61.1,56.0,812,4.71,4.65,2.86
0.4,2,7,4,62.5,60.0,596,4.67,4.71,2.93
0.53,5,4,7,61.8,56.0,1956,5.19,5.24,3.22
0.38,5,3,6,62.0,54.1,1010,4.66,4.68,2.9
1.19,5,6,3,63.7,57.0,5331,6.73,6.69,4.28
1.02,5,1,5,61.2,56.0,8658,6.48,6.53,3.98
1.03,1,5,2,66.3,57.0,3749,6.35,6.25,4.18
1.02,2,1,4,63.2,58.0,7677,6.4,6.36,4.03
0.36,2,4,5,61.8,56.0,741,4.57,4.6,2.84
1.08,4,5,4,62.1,58.0,5250,6.63,6.51,4.08
0.23,2,3,6,58.1,63.0,468,4.04,4.08,2.36
1.1,5,5,5,61.7,56.0,6630,6.61,6.65,4.09
0.56,5,5,4,60.9,57.0,1388,5.32,5.36,3.25
0.7,3,4,3,64.6,59.0,2137,5.49,5.54,3.56
0.41,4,1,3,59.6,59.0,1015,4.85,4.82,2.88
0.71,2,5,2,61.8,58.0,2141,5.67,5.73,3.52
0.54,5,4,4,61.9,57.0,1637,5.23,5.18,3.22
1.01,5,2,2,62.0,56.0,4694,6.46,6.42,3.99
1.23,4,3,2,61.7,58.0,4876,6.85,6.95,4.26
0.76,5,4,4,61.7,55.0,3114,5.86,5.91,3.63
0.7,5,5,7,61.7,54.0,2618,5.72,5.76,3.54
0.71,5,3,5,60.4,57.0,3284,5.78,5.81,3.5
1.02,5,4,8,62.5,57.0,8162,6.37,6.44,4.0
0.75,2,2,4,60.4,56.0,3817,5.9,5.96,3.58
0.31,4,5,5,61.4,56.0,698,4.39,4.37,2.69
0.79,2,1,3,59.7,57.0,3432,5.96,5.99,3.57
0.8,5,2,5,61.8,56.0,5007,5.92,5.96,3.67
1.15,5,4,3,62.0,55.0,6313,6.72,6.76,4.18
0.32,5,3,2,61.7,56.0,720,4.44,4.41,2.73
0.7,5,4,2,62.4,56.0,2092,5.65,5.67,3.53
0.41,5,3,4,62.4,58.0,1085,4.77,4.75,2.97
0.35,5,4,5,61.9,55.0,706,4.52,4.53,2.8
1.51,3,7,4,62.8,59.0,7418,7.17,7.2,4.51
1.09,4,5,4,61.4,58.0,5677,6.64,6.58,4.06
0.5,2,2,2,61.4,58.0,1154,5.09,5.11,3.13
2.04,2,6,1,59.3,61.0,8257,8.25,8.3,4.91
0.73,2,4,7,60.2,61.0,3567,5.83,5.89,3.53
0.3,2,3,4,58.8,60.0,524,4.37,4.41,2.58
1.5,5,3,4,62.6,57.0,14759,7.27,7.34,4.57
0.38,5,6,5,61.6,55.0,700,4.68,4.73,2.9
0.78,2,5,3,63.1,58.0,2600,5.85,5.88,3.7
1.5,3,5,2,58.4,62.0,7714,7.44,7.49,4.36
0.31,5,1,3,62.5,53.0,533,4.34,4.37,2.72
0.67,3,3,3,60.2,61.0,1897,5.64,5.69,3.41
0.5,5,1,6,61.9,55.1,2639,5.07,5.1,3.15
1.01,3,3,2,63.6,59.0,4072,6.38,6.34,4.04
1.21,4,4,6,59.6,60.0,9541,6.91,6.89,4.11
0.32,3,4,2,63.4,55.0,421,4.32,4.35,2.75
1.54,5,3,5,60.3,57.0,18416,7.49,7.56,4.54
1.3,2,6,5,62.6,57.0,6819,6.92,6.95,4.34
0.71,5,6,5,61.6,56.0,2965,5.71,5.75,3.53
0.4,5,2,6,61.7,57.0,988,4.73,4.77,2.93
1.02,5,6,4,62.8,57.0,3148,6.45,6.39,4.03
1.65,5,4,4,62.2,55.0,9425,7.6,7.57,4.72
0.7,5,2,3,62.4,55.0,2407,5.69,5.64,3.54
1.0,2,3,2,62.9,59.0,4037,6.27,6.38,3.98
0.42,5,2,3,62.6,57.0,992,4.84,4.81,3.02
0.31,5,3,4,62.2,56.0,749,4.39,4.36,2.72
0.32,3,4,3,63.5,56.0,477,4.35,4.38,2.77
1.28,4,5,2,62.4,56.0,4588,6.97,6.89,4.34
0.32,5,4,3,61.8,55.0,449,4.4,4.43,2.73
1.27,4,5,4,61.1,58.0,7849,6.96,6.88,4.23
0.96,4,4,2,62.7,60.0,3215,6.29,6.11,3.89
0.77,5,4,5,62.2,56.0,3148,5.9,5.85,3.66
0.3,5,5,8,61.8,55.0,789,4.3,4.31,2.66
1.32,3,7,5,62.6,62.0,6147,6.92,7.01,4.36
1.01,4,3,2,62.8,57.0,4137,6.31,6.24,3.94
0.4,5,5,2,62.2,55.0,540,4.75,4.77,2.96
0.26,2,4,4,61.7,57.0,423,4.11,4.15,2.55
0.51,2,2,3,62.5,57.0,1438,5.06,5.09,3.17
1.6,5,6,3,62.4,53.5,9407,7.45,7.5,4.66
0.97,3,5,3,62.1,60.0,4020,6.24,6.29,3.89
1.16,1,5,3,65.8,58.0,5411,6.54,6.46,4.28
0.4,5,4,4,62.3,57.0,807,4.7,4.71,2.93
1.07,5,3,3,62.3,56.0,6200,6.51,6.53,4.06
0.7,2,1,5,61.2,56.0,3567,5.68,5.75,3.5
0.5,2,3,6,62.7,56.0,1942,5.08,5.03,3.17
1.2,5,3,4,62.6,56.0,8486,6.78,6.73,4.23
1.21,5,3,4,61.3,56.0,9397,6.86,6.91,4.22
1.15,5,5,2,62.5,58.0,5306,6.65,6.69,4.17
0.4,2,1,4,63.2,57.0,850,4.66,4.71,2.96
0.33,5,3,7,61.1,56.0,893,4.45,4.48,2.73
1.01,5,3,5,62.2,57.0,7240,6.48,6.39,4.0
0.8,2,2,3,63.1,56.0,3050,5.93,5.83,3.71
1.03,5,4,3,60.5,55.0,5445,6.59,6.54,3.97
1.01,3,1,4,62.5,62.0,6563,6.26,6.34,3.94
0.43,4,3,3,60.5,60.0,792,4.84,4.88,2.94
1.22,4,6,2,61.5,61.0,4735,6.89,6.83,4.22
1.09,2,6,4,62.6,57.0,5072,6.55,6.62,4.12
2.0,3,7,3,64.2,61.0,11988,7.72,7.69,4.95
0.51,3,5,2,63.7,61.0,964,4.99,4.96,3.17
0.41,5,5,7,61.5,55.0,1011,4.81,4.79,2.95
0.97,5,5,2,61.6,55.0,3694,6.37,6.32,3.91
0.37,5,3,5,61.7,56.0,1041,4.63,4.61,2.85
0.4,4,1,2,63.0,59.0,798,4.69,4.64,2.94
1.21,4,3,4,60.1,55.0,8870,7.01,6.91,4.18
0.71,4,1,2,61.7,59.0,2743,5.67,5.71,3.51
0.36,4,4,5,59.7,59.0,726,4.61,4.64,2.76
0.7,4,2,4,60.2,60.0,2822,5.73,5.7,3.44
1.14,5,3,6,62.7,55.0,9316,6.7,6.6,4.17
1.0,5,4,5,62.5,54.0,7648,6.4,6.44,4.01
0.5,1,2,2,68.6,56.0,871,4.87,4.75,3.3
1.55,5,7,3,61.7,54.0,7987,7.47,7.5,4.62
0.3,4,3,4,62.5,58.0,776,4.32,4.29,2.69
1.19,5,3,3,62.1,56.0,5937,6.81,6.84,4.24
0.31,5,5,4,62.1,55.0,628,4.35,4.32,2.69
0.34,5,2,3,62.0,57.0,765,4.48,4.46,2.77
0.32,5,2,4,62.2,56.0,900,4.41,4.37,2.73
1.23,2,5,3,60.3,58.0,6997,6.93,6.96,4.19
1.03,2,5,3,60.4,60.0,5050,6.41,6.53,3.91
0.26,3,3,5,62.5,56.0,373,4.06,4.1,2.55
1.06,3,4,5,63.4,57.0,6477,6.45,6.48,4.1
1.0,4,4,4,62.3,58.0,5242,6.35,6.29,3.94
1.53,5,3,3,61.6,56.0,12109,7.39,7.34,4.54
1.0,1,3,4,64.9,52.0,6210,6.24,6.33,4.08
0.55,2,3,3,63.6,57.0,1271,5.17,5.21,3.3
1.03,5,4,5,61.2,57.0,7391,6.5,6.54,3.99
1.01,4,5,3,60.4,60.0,4977,6.55,6.47,3.93
0.37,5,7,5,62.4,55.0,487,4.59,4.64,2.88
0.71,2,2,4,59.4,58.0,2843,5.76,5.82,3.44
1.02,3,4,7,63.6,58.0,8005,6.4,6.37,4.06
1.7,2,4,5,60.6,59.0,16955,7.74,7.63,4.66
0.41,5,3,4,60.9,57.0,1107,4.78,4.74,2.9
0.39,5,5,6,61.9,54.0,911,4.7,4.73,2.92
0.34,3,3,3,61.9,56.0,581,4.5,4.52,2.79
0.41,5,4,4,62.5,56.0,827,4.72,4.75,2.96
0.3,2,5,7,63.1,54.0,819,4.34,4.28,2.72
0.55,4,2,3,62.4,57.6,1630,5.23,5.28,3.27
0.53,5,5,3,61.1,55.0,1245,5.24,5.28,3.21
1.56,4,2,2,62.4,60.0,10090,7.41,7.36,4.61
0.26,3,3,7,63.3,57.0,564,4.05,4.07,2.57
0.23,2,2,5,61.3,56.0,442,3.96,3.98,2.43
0.9,3,3,4,59.8,61.0,4253,6.18,6.22,3.71
0.9,3,3,3,61.3,60.0,3893,6.13,6.18,3.77
1.4,2,4,4,62.2,61.0,10378,7.09,7.13,4.42
1.23,5,4,7,59.5,57.0,11469,7.0,6.98,4.16
0.42,5,3,5,62.3,55.0,1031,4.77,4.79,2.98
1.0,1,1,2,64.5,54.0,4312,6.34,6.28,4.07
0.43,5,2,7,61.3,57.0,1433,4.84,4.88,2.98
0.7,3,5,6,63.8,57.0,2608,5.61,5.51,3.55
0.38,4,4,3,61.4,61.0,855,4.66,4.62,2.85
1.13,4,3,1,62.3,56.0,3607,6.69,6.61,4.14
1.52,4,2,3,62.5,59.0,12418,7.33,7.26,4.56
1.23,5,4,5,61.6,57.0,10859,6.84,6.9,4.23
0.31,5,4,6,62.7,57.0,907,4.33,4.31,2.71
0.51,2,4,6,63.5,55.0,1842,5.09,5.05,3.22
0.37,2,2,5,63.7,56.0,738,4.54,4.6,2.91
0.35,4,1,4,59.7,58.0,829,4.57,4.61,2.74
0.39,2,1,4,62.2,58.0,702,4.63,4.69,2.9
0.32,5,6,4,62.9,57.0,576,4.4,4.37,2.76
0.9,4,4,3,62.7,59.0,3774,6.14,6.1,3.84
0.3,4,6,5,61.9,59.0,527,4.31,4.24,2.65
0.7,2,1,3,62.5,55.0,2862,5.67,5.72,3.56
0.71,4,1,4,62.1,60.0,3002,5.68,5.72,3.54
0.42,5,3,6,61.1,57.0,1142,4.82,4.84,2.95
0.5,2,3,1,63.3,59.0,1188,5.03,4.99,3.17
0.32,2,1,3,62.8,56.0,589,4.34,4.35,2.73
0.52,3,3,4,63.6,56.0,1605,5.12,5.07,3.24
1.09,5,4,3,62.2,56.0,4970,6.6,6.55,4.09
0.57,5,5,7,60.9,56.0,1949,5.36,5.38,3.27
1.1,2,5,2,59.8,60.0,4561,6.7,6.77,4.03
0.34,4,6,5,61.0,60.0,537,4.48,4.51,2.74
2.29,1,7,3,56.8,66.0,12811,8.79,8.69,4.96
0.43,4,5,5,60.0,59.0,867,4.86,4.98,2.95
0.56,5,1,4,61.4,55.0,2066,5.35,5.33,3.28
0.28,2,3,6,60.2,58.0,628,4.26,4.28,2.57
0.72,5,4,4,61.4,55.0,2952,5.76,5.8,3.55
0.43,5,4,8,61.8,55.0,1433,4.85,4.89,3.01
1.67,5,6,5,61.6,59.0,11975,7.64,7.61,4.7
0.5,5,5,6,61.6,57.0,1842,5.08,5.14,3.15
0.3,3,5,6,63.6,56.0,776,4.29,4.26,2.72
1.09,5,5,3,61.8,57.0,4965,6.57,6.6,4.07
0.32,5,1,2,61.4,56.0,612,4.46,4.43,2.73
0.71,5,3,5,61.9,56.0,2907,5.7,5.74,3.54
0.4,5,6,3,61.6,56.0,765,4.74,4.68,2.9
0.5,5,3,3,59.9,57.0,1286,5.19,5.16,3.1
0.3,5,3,7,62.2,56.0,814,4.28,4.3,2.67
0.71,5,1,4,63.0,56.0,3245,5.69,5.65,3.58
0.3,5,2,5,61.1,58.0,673,4.3,4.34,2.64
1.71,3,1,3,64.1,59.0,14426,7.51,7.46,4.8
